GLOBAL CALL COUNT,METAL TRACE ID,METAL TRACE REPLAY SESSION ID,DEVICE ID,DEVICE ARCH,OP NAME,CORE COUNT,AVAILABLE WORKER CORE COUNT,DEVICE TRACE FIRMWARE DURATION [ns],DEVICE TRACE KERNEL DURATION [ns],DEVICE KERNEL FIRST TO LAST START [ns],DEVICE FW DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,DEVICE KERNEL DURATION [ns],DEVICE KERNEL START CYCLE,DEVICE KERNEL END CYCLE,DEVICE KERNEL DURATION DM START [ns],DEVICE KERNEL DM START CYCLE,DEVICE KERNEL DM END CYCLE,DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],OP TO OP LATENCY [ns],OP TO OP LATENCY BR/NRISC START [ns]
1024,,,0,blackhole,TilizeDeviceOperation,64,110,,,3430266661024,3430266675610,573487096113,5204347108186,3430266674821,573487097023,5204347108032,3430266674821,573487097023,5204347108032,3430266674821,3430266673007,3430266673365,3430266673336,3430266673412,,0,0
2048,,,0,blackhole,TypecastDeviceOperation,110,110,,,3430266661072,3430266671679,573495915772,5204355922539,3430266669683,573495918320,5204355922392,3430266669683,573495918320,5204355922392,3430266669678,3430266669150,3430266669210,3430266669330,3430266668753,,,
3072,,,0,blackhole,UntilizeDeviceOperation,64,110,,,3430266660891,3430266672383,573501633876,5204361641593,3430266671466,573501634973,5204361641452,3430266671464,573501634975,5204361641452,3430266671464,3430266669133,3430266669288,3430266666231,3430266669784,,,
4096,,,0,blackhole,TilizeDeviceOperation,64,110,,,3430266660881,3430266675596,573502246841,5204362258895,3430266674688,573502247920,5204362258749,3430266674687,573502247922,5204362258749,3430266674686,3430266673555,3430266673919,3430266673874,3430266673961,,,
5120,,,0,blackhole,TypecastDeviceOperation,110,110,,,3430266660936,3430266671985,573502294335,5204362301515,3430266669993,573502296878,5204362301368,3430266669993,573502296878,5204362301368,3430266669993,3430266669458,3430266669513,3430266669643,3430266669162,,,
6144,,,0,blackhole,UntilizeDeviceOperation,64,110,,,3430266660873,3430266672321,573502315710,5204362323343,3430266671384,573502316833,5204362323202,3430266671383,573502316835,5204362323202,3430266671383,3430266669040,3430266669208,3430266666241,3430266669702,,,
7168,,,0,blackhole,TilizeDeviceOperation,64,110,,,3430266660884,3430266675883,573503714809,5204363727251,3430266674976,573503715885,5204363727102,3430266674976,573503715885,5204363727102,3430266674976,3430266673005,3430266673373,3430266673335,3430266673412,,,
8192,,,0,blackhole,TypecastDeviceOperation,110,110,,,3430266660953,3430266671707,573503762140,5204363768945,3430266669725,573503764669,5204363768798,3430266669717,573503764680,5204363768798,3430266669717,3430266669157,3430266669228,3430266669345,3430266668884,,,
9216,,,0,blackhole,TilizeDeviceOperation,64,110,,,3430266660869,3430266675495,573504120653,5204364132571,3430266674579,573504121740,5204364132421,3430266674579,573504121740,5204364132421,3430266674579,3430266673296,3430266673663,3430266673625,3430266673711,,,
10240,,,0,blackhole,TypecastDeviceOperation,110,110,,,3430266660920,3430266671887,573504146255,5204364153303,3430266669876,573504148818,5204364153150,3430266669875,573504148819,5204364153150,3430266669875,3430266669419,3430266669487,3430266669604,3430266669144,,,
